,precision,recall,f1-score,support
accident,0.0,0.0,0.0,1.0
before,0.25,0.5,0.3333333333333333,2.0
computer,0.5,0.5,0.5,2.0
cool,0.3333333333333333,0.5,0.4,2.0
cousin,0.0,0.0,0.0,2.0
drink,1.0,0.5,0.6666666666666666,2.0
give,0.3333333333333333,1.0,0.5,1.0
go,0.5,0.5,0.5,2.0
inform,0.0,0.0,0.0,2.0
thin,0.5,0.5,0.5,2.0
accuracy,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889
macro avg,0.3416666666666667,0.4,0.33999999999999997,18.0
weighted avg,0.3611111111111111,0.3888888888888889,0.35,18.0
